,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
1188,DRF48,5.73,DR,3.5263594980269883,2,0,3rd,non_perishable,32,1,0.049231390826371395,14,189.0898,OUT013,1987,1,1,45,0.8249298312719309
1189,DRH36,16.2,DR,1.7100047344578406,1,2,2nd,non_perishable,20,1,0.03235610993805611,14,73.3696,OUT049,1999,1,9,70,0.542164660875659
1190,NCR30,20.6,NC,1.5408222236189675,0,1,2nd,non_perishable,15,2,0.06632476489625448,9,75.5696,OUT035,2004,1,6,1456,1.1113494093225955
1191,FDB03,12.695633368756374,FD,2.630717207267027,0,2,4th,perishable,34,3,0.21722716350171942,4,242.2538,OUT019,1985,0,4,190,3.639896503577234
1192,FDZ28,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,3,0.048764840538262244,5,126.1678,OUT027,1985,3,5,1224,0.8171122327034258
1193,FDR35,12.5,FD,2.8260072068101114,2,1,3rd,perishable,12,1,0.02039179585627389,1,198.4742,OUT017,2007,1,2,840,0.3416885128103445
1194,DRD15,12.695633368756374,DR,2.630717207267027,1,0,4th,perishable,34,0,0.05352306717642821,4,232.6642,OUT027,1985,3,5,19,0.8968419139472326
1195,FDJ33,12.695633368756374,FD,2.630717207267027,0,2,2nd,not_sure,34,3,0.1343466476401509,13,124.273,OUT019,1985,0,4,521,2.2511360233677093
1196,FDA56,9.21,FD,2.643015670858331,2,0,2nd,perishable,21,0,0.014458849137093995,6,120.2414,OUT010,1998,0,0,186,0.24227501557116526
1197,FDP56,8.185,FD,1.9257982672078113,0,2,1st,perishable,22,1,0.04443412429202078,6,47.9692,OUT046,1997,1,8,762,0.744545990671017
1198,NCT30,9.1,NC,1.8395339424571457,0,2,1st,non_perishable,22,2,0.07439497272098201,9,48.1718,OUT046,1997,1,8,1479,1.2465752290168017
1199,FDK15,10.8,FD,2.330922365581243,2,1,2nd,perishable,12,1,0.09018235222863778,10,100.3042,OUT017,2007,1,2,546,1.511111332808942
1200,FDH44,19.1,FD,2.1625512288347553,1,0,3rd,perishable,10,3,0.0,6,146.9418,OUT018,2009,2,3,453,0.0
1201,FDV01,19.2,FD,2.2031755849129926,2,0,3rd,non_perishable,32,3,0.07832055201235262,3,154.6314,OUT013,1987,1,1,1007,1.312352925078565
1202,DRG03,14.5,DR,2.443843965384719,2,1,3rd,perishable,12,1,0.05871351001146993,4,152.4998,OUT017,2007,1,2,50,0.9838138856966879
1203,FDG50,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.014970882790386584,3,89.7146,OUT027,1985,3,5,419,0.2508547413949977
1204,FDR16,5.845,FD,3.631520345854521,2,0,4th,non_perishable,21,3,0.15008290681560554,5,214.9218,OUT010,1998,0,0,825,2.5148155458951447
1205,FDZ60,20.5,FD,1.834410813856851,0,2,2nd,non_perishable,22,1,0.10684225750194785,0,107.8596,OUT046,1997,1,8,1250,1.7902676315734347
1206,DRG03,14.5,DR,2.454564747900503,2,1,3rd,perishable,17,1,0.05851382811535171,4,154.2998,OUT045,2002,1,7,50,0.980467980774891
1207,FDS56,5.785,FD,3.8424503881954557,1,0,4th,perishable,10,3,0.03746595520114495,6,264.0252,OUT018,2009,2,3,904,0.6277861255539957
1208,FDU33,7.63,FD,1.935752007807466,2,1,1st,not_sure,17,3,0.11921990217907,13,45.2402,OUT045,2002,1,7,983,1.997669619688156
1209,DRD27,18.75,DR,1.83825451485423,0,1,2nd,perishable,15,1,0.0232826280113429,4,99.1042,OUT035,2004,1,6,22,0.3901278041219996
1210,FDW22,9.695,FD,3.1785969181937204,0,2,4th,not_sure,22,3,0.0,13,223.1114,OUT046,1997,1,8,1073,0.0
1211,DRA24,19.35,DR,2.244807061786301,2,1,3rd,non_perishable,17,3,0.038479641325796204,14,163.2868,OUT045,2002,1,7,1,0.6447716282939128
1212,FDF38,11.8,FD,1.4580985314378305,1,2,1st,non_perishable,20,3,0.025722856780968355,3,38.9138,OUT049,1999,1,9,377,0.43101670596699365
1213,FDX48,17.75,FD,2.271780828161914,2,0,3rd,non_perishable,32,3,0.036483699329826175,0,154.3656,OUT013,1987,1,1,1143,0.6113272736590617
1214,FDS58,9.285,FD,2.9082378896430363,1,0,3rd,not_sure,10,3,0.020657971227541462,13,160.8578,OUT018,2009,2,3,906,0.34614859408009574
1215,FDC32,18.35,FD,1.8025655412393995,0,2,2nd,perishable,22,1,0.09029750320406804,6,92.9462,OUT046,1997,1,8,253,1.5130408227773953
1216,NCQ29,12.0,NC,3.12722753216385,2,1,4th,non_perishable,17,2,0.0947098111874466,8,261.7278,OUT045,2002,1,7,1442,1.5869742302873564
1217,DRK39,7.02,DR,2.562590671746087,1,0,2nd,perishable,10,1,0.04769950171456912,4,84.025,OUT018,2009,2,3,108,0.7992612282665199
1218,NCS38,8.6,NC,2.6589381246594654,2,1,2nd,non_perishable,12,2,0.08325705977905304,9,114.2176,OUT017,2007,1,2,1469,1.395069916223885
1219,DRO47,10.195,DR,2.484424270915017,2,0,2nd,non_perishable,32,1,0.10100144643174201,7,112.086,OUT013,1987,1,1,136,1.692397975450391
1220,DRG27,12.695633368756374,DR,2.630717207267027,1,0,1st,perishable,34,1,0.0948417133129169,4,42.3138,OUT027,1985,3,5,56,1.5891844054679107
1221,FDC57,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,3,0.05155361865152075,6,191.482,OUT027,1985,3,5,272,0.8638414885665952
1222,FDS55,7.02,FD,3.086846925239178,0,2,3rd,perishable,22,1,0.07514309631031785,6,146.7734,OUT046,1997,1,8,903,1.259110919273815
1223,NCJ06,20.1,NC,1.940766881133832,1,0,2nd,non_perishable,10,2,0.03363026908643687,9,119.8782,OUT018,2009,2,3,1340,0.5635146953484672
1224,FDO01,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.0350130458623301,2,129.5994,OUT019,1985,0,4,685,0.5866847458645563
1225,NCM55,15.6,NC,2.557984329467899,2,1,3rd,not_sure,17,2,0.0627129052133374,11,185.7924,OUT045,2002,1,7,1390,1.050828454119139
1226,FDC52,11.15,FD,2.6848889714000963,1,2,3rd,perishable,20,3,0.008224661436548313,4,152.2708,OUT049,1999,1,9,269,0.1378138715408018
1227,FDQ15,20.35,FD,1.5968539051957065,2,1,2nd,perishable,17,3,0.13187095422845022,10,80.1276,OUT045,2002,1,7,778,2.209652869751393
1228,NCT30,12.695633368756374,NC,2.630717207267027,1,0,1st,non_perishable,34,2,0.07406073864140147,9,47.5718,OUT027,1985,3,5,1479,1.2409747440773022
1229,NCR42,12.695633368756374,NC,2.630717207267027,1,0,1st,non_perishable,34,2,0.03689152008524753,9,32.39,OUT027,1985,3,5,1459,0.6181607898630914
1230,FDD28,10.695,FD,1.858303341558042,0,1,1st,non_perishable,15,1,0.0,5,57.8904,OUT035,2004,1,6,292,0.0
1231,FDQ34,10.85,FD,2.364344987737081,1,2,2nd,not_sure,20,1,0.14025611401262356,13,104.5622,OUT049,1999,1,9,793,2.3501560797935728
1232,FDZ12,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,1,0.09309164135505682,0,142.747,OUT027,1985,3,5,1211,1.5598598923741647
1233,DRE13,12.695633368756374,DR,2.630717207267027,0,2,2nd,non_perishable,34,1,0.046280595544115836,14,86.1198,OUT019,1985,0,4,29,0.7754857872697213
1234,NCN07,12.695633368756374,NC,2.630717207267027,0,2,2nd,not_sure,34,2,0.056128558329299166,11,133.0284,OUT019,1985,0,4,1393,0.9404999813111758
1235,FDM28,15.7,FD,2.526828675994162,0,1,3rd,non_perishable,15,1,0.04325464724015163,5,180.766,OUT035,2004,1,6,629,0.7247824660365201
1236,FDI10,8.51,FD,3.0520048662630557,2,1,3rd,not_sure,12,3,0.07315160254980921,13,171.5422,OUT017,2007,1,2,471,1.2257411000536056
1237,FDQ25,8.63,FD,3.032544571376193,2,0,3rd,non_perishable,32,3,0.02748033525757543,3,170.4422,OUT013,1987,1,1,786,0.46046532398968265
1238,FDA38,5.44,FD,3.8155841742305103,2,0,4th,perishable,21,1,0.04091522421191138,4,241.5538,OUT010,1998,0,0,172,0.6855826828988447
1239,DRI13,15.35,DR,2.7151942199851584,1,2,4th,non_perishable,20,1,0.019953694155786354,14,216.5508,OUT049,1999,1,9,79,0.33434760377249667
1240,FDY20,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,3,0.07530839178286361,6,90.2488,OUT027,1985,3,5,1169,1.2618806392428912
1241,NCZ53,9.6,NC,3.0205336200700135,0,1,3rd,non_perishable,15,2,0.023890224510039585,8,187.2214,OUT035,2004,1,6,1541,0.40030879776727335
1242,NCM31,6.095,NC,3.2025690193550562,2,0,3rd,not_sure,32,2,0.07511295559828343,11,143.8154,OUT013,1987,1,1,1384,1.2586058762093066
1243,DRB01,7.39,DR,3.2802445779330496,2,1,3rd,non_perishable,12,1,0.07646289552043051,14,189.053,OUT017,2007,1,2,3,1.2812257066368378
1244,DRF37,17.25,DR,2.784621114260678,0,2,4th,non_perishable,22,1,0.07785389942753698,14,262.091,OUT046,1997,1,8,44,1.3045336124084796
1245,NCF42,17.35,NC,2.4169486481551505,1,2,3rd,non_perishable,20,2,0.14408947063234545,9,177.1712,OUT049,1999,1,9,1307,2.41438847657198
1246,FDF16,7.3,FD,3.063311543637379,1,0,3rd,non_perishable,10,0,0.07968519292652562,5,148.9076,OUT018,2009,2,3,364,1.3352190879104404
1247,FDB41,19.0,FD,1.2583383744375702,2,0,1st,non_perishable,32,3,0.08873477163731708,5,47.8718,OUT013,1987,1,1,219,1.486855418179956
1248,FDR34,17.0,FD,2.6653277089694316,2,0,4th,not_sure,32,3,0.015702199259633037,13,227.3352,OUT013,1987,1,1,839,0.26310880859593294
1249,FDR15,9.3,FD,2.8761213586663485,1,0,3rd,perishable,10,3,0.032489354755773435,10,155.7314,OUT018,2009,2,3,824,0.5443973344433236
1250,NCV42,12.695633368756374,NC,2.630717207267027,0,2,2nd,non_perishable,34,2,0.052170892163003704,9,111.8228,OUT019,1985,0,4,1501,0.8741846319377042
1251,FDW51,6.155,FD,3.568197724957516,0,1,4th,perishable,15,3,0.08656967774875093,10,212.05599999999998,OUT035,2004,1,6,1098,1.4505767247243562
1252,FDU36,6.15,FD,2.8220406882759637,2,1,2nd,non_perishable,12,1,0.04447849025588574,0,97.2384,OUT017,2007,1,2,986,0.745289394553601
1253,FDX60,14.35,FD,1.8937624382529243,1,2,2nd,non_perishable,20,1,0.07476136703293011,0,80.99600000000001,OUT049,1999,1,9,1153,1.2527145964582034
1254,FDY03,17.6,FD,2.00439497358832,0,1,2nd,perishable,15,3,0.07078488312475173,10,113.0202,OUT035,2004,1,6,1156,1.1860839336967524
1255,FDW55,12.6,FD,3.030092291546499,2,1,4th,perishable,17,3,0.021541929130735583,6,248.2092,OUT045,2002,1,7,1100,0.360960347956909
1256,FDT01,13.65,FD,2.8100653470256614,2,0,4th,non_perishable,21,5,0.23799057955760594,3,213.0902,OUT010,1998,0,0,909,3.9878119497205176
1257,FDG58,10.695,FD,2.73854328053936,2,0,3rd,not_sure,32,3,0.07987701798855007,13,154.6972,OUT013,1987,1,1,424,1.3384333423402541
1258,FDK21,7.905,FD,3.4829252351176363,2,1,4th,not_sure,12,1,0.009968744376564559,13,249.4408,OUT017,2007,1,2,549,0.16703803159969605
1259,NCS41,12.695633368756374,NC,2.630717207267027,0,2,3rd,non_perishable,34,2,0.08567375032314047,8,182.4608,OUT019,1985,0,4,1470,1.435564407427709
1260,FDS10,19.2,FD,2.3480552679663016,2,1,3rd,not_sure,17,1,0.03406286887739217,13,181.7318,OUT045,2002,1,7,867,0.570763413423884
1261,NCT53,5.4,NC,3.4514714531147255,0,2,3rd,non_perishable,22,2,0.04592369114145257,8,164.9526,OUT046,1997,1,8,1482,0.7695054344150237
1262,FDJ28,12.3,FD,2.803686516434994,1,0,3rd,non_perishable,10,1,0.021480241971227387,5,190.7162,OUT018,2009,2,3,519,0.3599267070779785
1263,FDX44,9.3,FD,2.3438426055657704,2,1,2nd,perishable,17,1,0.0412884235180191,6,87.6172,OUT045,2002,1,7,1139,0.6918360760175566
1264,FDT20,10.5,FD,1.5387374614137184,1,0,1st,perishable,10,1,0.03991614412145173,6,38.4164,OUT018,2009,2,3,923,0.6688419214331227
1265,FDO44,12.6,FD,2.274600321157695,2,1,2nd,perishable,12,4,0.08092838484296166,6,109.9228,OUT017,2007,1,2,713,1.3560502300059603
1266,NCX17,21.25,NC,2.489523427032564,1,2,4th,non_perishable,20,2,0.10233967386983683,8,234.93,OUT049,1999,1,9,1516,1.714821549438061
1267,FDY01,11.8,FD,2.3869215679373146,2,1,2nd,non_perishable,12,3,0.14675372476200366,3,116.5834,OUT017,2007,1,2,1154,2.459031186695603
1268,FDJ12,12.695633368756374,FD,2.630717207267027,1,0,4th,non_perishable,34,3,0.037407831662947456,0,209.5296,OUT027,1985,3,5,510,0.6268121973396317
1269,DRK35,8.365,DR,1.6851717502653567,1,0,1st,non_perishable,10,4,0.06733698383446392,7,36.7506,OUT018,2009,2,3,106,1.1283103276288091
1270,FDD47,12.695633368756374,FD,2.630717207267027,0,2,3rd,not_sure,34,3,0.2009942324460296,15,168.5448,OUT019,1985,0,4,306,3.3678946597933277
1271,NCM53,18.75,NC,1.8969439693960637,0,1,2nd,non_perishable,15,2,0.04947816825236939,8,106.228,OUT035,2004,1,6,1388,0.829064877163854
1272,FDO45,13.15,FD,2.034090135006849,2,0,2nd,not_sure,32,3,0.03654392210430491,13,87.3856,OUT013,1987,1,1,714,0.6123363770452463
1273,NCM42,6.13,NC,2.9362593129540775,2,0,2nd,non_perishable,21,2,0.04527454021370232,9,109.3912,OUT010,1998,0,0,1386,0.75862814745826
1274,FDE04,19.75,FD,2.312239603683659,0,2,3rd,non_perishable,22,3,0.0,5,179.666,OUT046,1997,1,8,317,0.0
1275,NCI30,12.695633368756374,NC,2.630717207267027,1,0,4th,non_perishable,34,2,0.05542962518181962,9,247.84599999999998,OUT027,1985,3,5,1333,0.9287885347372997
1276,FDZ19,6.425,FD,3.338831751005555,2,0,3rd,perishable,32,1,0.08550883868210138,6,174.6712,OUT013,1987,1,1,1216,1.4328011190067715
1277,FDW57,8.31,FD,3.107280106420433,2,0,3rd,not_sure,32,3,0.10379719555495964,13,177.5028,OUT013,1987,1,1,1102,1.7392440387807646
1278,FDA25,16.5,FD,1.9740726084781646,2,0,2nd,non_perishable,32,3,0.0,3,102.29899999999999,OUT013,1987,1,1,161,0.0
1279,FDT22,10.395,FD,1.8988068729781054,0,2,1st,not_sure,22,0,0.10097376273205555,13,59.022,OUT046,1997,1,8,925,1.6919341025163137
1280,FDP51,13.85,FD,2.2602758317892833,2,0,2nd,perishable,32,3,0.07859674966254732,10,118.9124,OUT013,1987,1,1,760,1.3169809414142475
1281,FDD48,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.02914228628203105,0,116.1176,OUT027,1985,3,5,307,0.48831326724648777
1282,FDY39,5.305,FD,3.5681421295282907,0,1,3rd,perishable,15,3,0.044923501000247563,10,182.7608,OUT035,2004,1,6,1185,0.7527460727440525
1283,FDO48,15.0,FD,2.7597803778205536,2,0,4th,non_perishable,21,3,0.04300777556767678,0,221.9456,OUT010,1998,0,0,716,0.7206458409340782
1284,FDD23,12.695633368756374,FD,2.630717207267027,1,0,3rd,not_sure,34,5,0.04622751364230144,15,185.5898,OUT027,1985,3,5,290,0.7745963376000627
1285,DRN35,12.695633368756374,DR,2.630717207267027,1,0,1st,non_perishable,34,1,0.06538701783305785,7,36.9532,OUT027,1985,3,5,130,1.095636354833707
1286,FDT01,13.65,FD,2.814465983945537,0,1,4th,non_perishable,15,3,0.1561578925846074,3,214.0902,OUT035,2004,1,6,909,2.616609074399679
1287,FDC20,10.65,FD,1.8130829254236598,2,0,1st,perishable,21,0,0.03858520187370937,6,54.6272,OUT010,1998,0,0,246,0.6465404193745079
1288,DRJ35,10.1,DR,1.9681199497236177,0,1,1st,non_perishable,15,4,0.04451784865386397,7,62.1878,OUT035,2004,1,6,94,0.7459488907827005
1289,FDB32,20.6,FD,1.7133412504191867,0,2,2nd,perishable,22,1,0.02291752058573065,6,93.6778,OUT046,1997,1,8,210,0.38400999997405943
1290,FDL24,10.3,FD,2.8803007185713985,0,2,3rd,non_perishable,22,3,0.02429421003887499,0,173.2422,OUT046,1997,1,8,589,0.4070780502410421
1291,NCV42,6.26,NC,2.9431164301899546,0,1,2nd,non_perishable,15,2,0.030463880158275673,9,112.5228,OUT035,2004,1,6,1501,0.5104581263504174
1292,FDZ46,7.485,FD,2.7467723572336284,0,2,2nd,not_sure,22,1,0.06470040773075221,13,109.2228,OUT046,1997,1,8,1238,1.08413139536908
1293,FDC15,18.1,FD,2.262158968541517,2,0,3rd,perishable,32,1,0.15157543716289493,4,155.7288,OUT013,1987,1,1,243,2.539824646529737
1294,FDD08,12.695633368756374,FD,2.630717207267027,0,2,1st,perishable,34,0,0.05832610047337533,6,37.8506,OUT019,1985,0,4,280,0.9773223834350389
1295,FDY50,5.8,FD,2.7919813601603547,1,2,2nd,perishable,20,1,0.0,4,88.8172,OUT049,1999,1,9,1194,0.0
1296,FDD36,13.3,FD,2.298157259478913,2,0,2nd,non_perishable,32,1,0.020814960110587245,0,119.1124,OUT013,1987,1,1,298,0.348779127376611
1297,FDG57,12.695633368756374,FD,2.630717207267027,1,0,1st,perishable,34,1,0.06717048176544262,6,48.8034,OUT027,1985,3,5,423,1.1255203897172725
1298,FDL21,15.85,FD,1.2745694364196902,1,0,1st,not_sure,10,3,0.007124465026848058,13,40.848,OUT018,2009,2,3,587,0.11937878727066868
1299,FDN16,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,3,0.05876628998438095,5,101.999,OUT027,1985,3,5,657,0.9846982761926131
1300,FDJ09,12.695633368756374,FD,2.630717207267027,1,0,1st,not_sure,34,0,0.05494852841562836,13,45.5744,OUT027,1985,3,5,508,0.9207271928272305
1301,FDS01,11.6,FD,2.8011039185137347,2,0,3rd,non_perishable,21,1,0.02884878781660396,3,179.3686,OUT010,1998,0,0,860,0.48339535541220235
1302,FDV33,9.6,FD,3.336030515008733,2,1,4th,not_sure,12,3,0.026765575202059657,13,260.2304,OUT017,2007,1,2,1033,0.4484886789650472
1303,DRE12,4.59,DR,3.253359342245241,2,1,2nd,non_perishable,12,1,0.06650069266607529,14,114.186,OUT017,2007,1,2,28,1.1142972859321791
1304,FDR07,21.35,FD,1.7143623611315928,2,0,2nd,perishable,32,1,0.07214376419976219,6,97.2094,OUT013,1987,1,1,816,1.208853583652011
1305,FDP48,7.52,FD,3.236877707892301,2,0,3rd,non_perishable,21,3,0.06868376100659933,0,183.895,OUT010,1998,0,0,758,1.150877162461666
1306,NCB55,15.7,NC,1.5443890275374514,0,1,1st,non_perishable,15,2,0.1388617438280607,9,57.8562,OUT035,2004,1,6,1270,2.326791768085647
1307,FDQ08,15.7,FD,1.5685309886174332,2,0,1st,perishable,32,3,0.018564549520097187,6,59.6536,OUT013,1987,1,1,771,0.3110708522792699
1308,FDR34,17.0,FD,2.6795506650910292,0,1,4th,not_sure,15,3,0.015712147508231782,13,230.8352,OUT035,2004,1,6,839,0.26327550319667975
1309,FDO33,14.75,FD,2.1529581768006696,0,2,2nd,not_sure,22,1,0.08209221297831332,13,112.2518,OUT046,1997,1,8,706,1.3755515386468466
1310,FDP13,8.1,FD,1.7486199765674375,2,1,1st,non_perishable,17,3,0.118917157938595,3,38.448,OUT045,2002,1,7,733,1.9925967840233183
1311,FDX12,18.2,FD,2.663939838789134,1,2,4th,non_perishable,20,3,0.0,0,243.0196,OUT049,1999,1,9,1114,0.0
1312,NCT06,17.1,NC,2.3730500967366535,1,2,3rd,non_perishable,20,2,0.03735750126204988,9,166.3842,OUT049,1999,1,9,1475,0.6259688523025858
1313,FDR16,12.695633368756374,FD,2.630717207267027,0,2,4th,non_perishable,34,3,0.0,5,213.7218,OUT019,1985,0,4,825,0.0
1314,FDE36,5.26,FD,3.4777053323262086,0,2,3rd,non_perishable,22,5,0.04010828062029094,0,165.0868,OUT046,1997,1,8,338,0.6720613943529027
1315,FDZ36,6.035,FD,3.4544828907685834,1,2,3rd,non_perishable,20,3,0.06185345100409612,0,184.924,OUT049,1999,1,9,1230,1.0364272884418213
1316,FDV13,17.35,FD,1.803558937281746,2,1,2nd,non_perishable,17,3,0.026925290293512545,3,87.9856,OUT045,2002,1,7,1017,0.4511648930884401
1317,NCZ17,12.15,NC,1.382183040553405,0,1,1st,non_perishable,15,2,0.07364140039917105,8,36.2506,OUT035,2004,1,6,1535,1.2339482388414658
1318,FDU56,16.85,FD,2.4758479391275383,2,1,3rd,perishable,17,1,0.04262094033700039,6,183.5266,OUT045,2002,1,7,1002,0.7141639618683953
1319,FDM09,11.15,FD,2.792177003167899,0,1,3rd,not_sure,15,3,0.07920225111090407,13,170.77900000000002,OUT035,2004,1,6,616,1.3271268300280683
1320,FDV02,16.75,FD,2.4215513752699676,2,1,3rd,perishable,12,1,0.057425521050658665,4,171.9106,OUT017,2007,1,2,1008,0.9622321164578427
1321,FDS34,19.35,FD,1.9216371235828384,1,0,2nd,not_sure,10,5,0.0716190438579458,13,112.8518,OUT018,2009,2,3,887,1.200061277447091
1322,FDA11,7.75,FD,2.5879444700761813,1,2,2nd,non_perishable,20,1,0.04152053049372273,0,95.3436,OUT049,1999,1,9,151,0.6957253012677534
1323,FDP09,19.75,FD,2.4616000172117145,2,1,4th,not_sure,12,1,0.03296430026086429,13,211.7902,OUT017,2007,1,2,729,0.552355604742039
1324,FDB29,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,3,0.0495928605858616,5,114.4176,OUT027,1985,3,5,209,0.8309866820474412
1325,FDT19,7.59,FD,3.168333929685028,2,1,3rd,perishable,12,3,0.0,6,172.808,OUT017,2007,1,2,922,0.0
1326,DRH15,8.775,DR,1.798720936872126,2,1,1st,perishable,12,1,0.0997005803693824,4,44.2428,OUT017,2007,1,2,67,1.6706004352363766
1327,FDY38,13.6,FD,2.9014619940423554,0,2,4th,perishable,22,3,0.10669340378750614,4,233.93,OUT046,1997,1,8,1184,1.7877734125908413
1328,FDF14,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,1,0.026329486605879745,3,151.834,OUT027,1985,3,5,363,0.44118150185654254
1329,FDN48,13.35,FD,2.0778522644662996,2,0,2nd,non_perishable,21,1,0.0982159275896918,0,93.2804,OUT010,1998,0,0,676,1.645723332508019
1330,FDQ12,12.65,FD,2.9568476304050724,2,0,4th,non_perishable,32,1,0.03417893370974878,0,230.701,OUT013,1987,1,1,775,0.5727082161394973
1331,NCJ43,6.635,NC,3.29823205269266,2,1,3rd,non_perishable,17,2,0.02641109104443086,9,172.9396,OUT045,2002,1,7,1348,0.4425488801612186
1332,FDE17,12.695633368756374,FD,2.630717207267027,0,2,3rd,non_perishable,34,3,0.08715791742663932,5,152.3366,OUT019,1985,0,4,325,1.4604333720804978
1333,FDB05,5.155,FD,3.8974954877706045,0,1,4th,non_perishable,15,1,0.07687174896766241,5,248.8776,OUT035,2004,1,6,192,1.2880765268062182
1334,FDH10,21.0,FD,2.3207421093118215,2,1,3rd,not_sure,17,1,0.04709667181986282,13,192.8478,OUT045,2002,1,7,432,0.7891601046748752
1335,NCR06,12.5,NC,1.45041779612113,2,1,1st,non_perishable,12,2,0.006757493824243603,9,40.8112,OUT017,2007,1,2,1452,0.11322975334810902
1336,FDU32,8.785,FD,2.6962287525583273,1,0,2nd,perishable,10,1,0.025413610193196084,6,121.4414,OUT018,2009,2,3,982,0.4258349158288254
1337,FDD56,15.2,FD,2.519421427145064,1,2,3rd,perishable,20,3,0.0942962591591599,6,173.6054,OUT049,1999,1,9,312,1.5800446798686025
1338,FDO36,19.7,FD,2.3235118021183854,1,0,3rd,non_perishable,10,1,0.0726201029101119,0,181.46599999999998,OUT018,2009,2,3,708,1.2168351987427344
1339,FDH16,10.5,FD,2.274410950715896,2,0,2nd,non_perishable,21,1,0.0809444875922773,5,91.583,OUT010,1998,0,0,435,1.356320050501644
1340,FDX10,6.385,FD,1.883060769928716,1,0,1st,not_sure,10,3,0.1107222054661048,13,35.5874,OUT018,2009,2,3,1112,1.8552807211021054
1341,FDZ37,8.1,FD,2.4737312684552926,2,1,2nd,non_perishable,12,3,0.019494039530781045,3,88.0198,OUT017,2007,1,2,1231,0.32664555014605556
1342,FDU31,10.5,FD,3.079507785855306,2,0,4th,perishable,21,3,0.040161318801657735,6,217.8508,OUT010,1998,0,0,981,0.6729501114350624
1343,DRC49,8.67,DR,2.8539800011510845,1,2,3rd,non_perishable,20,0,0.061546675117287813,14,141.8128,OUT049,1999,1,9,15,1.0312868978029381
1344,FDL15,17.85,FD,2.2562519079777883,2,1,3rd,perishable,17,1,0.044658196114769136,10,152.5682,OUT045,2002,1,7,584,0.7483005774870689
1345,FDN32,12.695633368756374,FD,2.630717207267027,0,2,3rd,perishable,34,1,0.0,6,186.0266,OUT019,1985,0,4,667,0.0
1346,DRH59,12.695633368756374,DR,2.630717207267027,1,0,2nd,non_perishable,34,1,0.054982908325228175,7,74.138,OUT027,1985,3,5,75,0.9213032686306817
1347,NCU29,7.685,NC,3.00519291052048,1,2,3rd,non_perishable,20,2,0.024884723139968003,8,147.476,OUT049,1999,1,9,1488,0.41697279147568517
1348,FDR37,12.695633368756374,FD,2.630717207267027,0,2,3rd,perishable,34,3,0.0,2,183.7292,OUT019,1985,0,4,842,0.0
